_id,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6a9ad23dd5443a6f7b1a36e5,TO89C0J37G,68,85947,212787,802,100,4,7.58,24,0.81,Bachelor's,Full-time,Married,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b1999e1,MLA1GE77ZT,18,117459,13817,834,108,4,6.25,60,0.27,Master's,Full-time,Married,Yes,Yes,Other,No,0
6a9ad23ed5443a6f7b1aded8,TD8USJJSMG,41,142861,230546,605,100,3,16.85,60,0.19,High School,Unemployed,Divorced,Yes,No,Auto,No,0
6a9ad23ed5443a6f7b1ac174,MZZ2TJNZX6,49,21048,177257,669,58,3,3.45,36,0.13,High School,Part-time,Married,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18f437,7QETQQ2CO4,48,115697,68531,432,31,2,21.03,48,0.49,Bachelor's,Self-employed,Married,No,Yes,Business,No,0
6a9ad23dd5443a6f7b19eb54,ASU4FQ8Y1I,59,100038,242001,337,112,1,13.94,60,0.45,PhD,Self-employed,Married,No,Yes,Other,No,0
6a9ad23dd5443a6f7b19cc3e,GPZJ0BFSRS,48,24733,220865,456,72,3,7.29,36,0.74,PhD,Part-time,Married,Yes,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b18e444,WSKTZOADEG,32,32639,208166,477,114,4,5.75,60,0.59,PhD,Part-time,Married,No,No,Auto,No,0
6a9ad23ed5443a6f7b1b07db,OBU8FSPDW1,44,105715,30560,432,17,1,5.05,36,0.84,Bachelor's,Full-time,Married,No,No,Other,Yes,0
6a9ad23ed5443a6f7b1ad60c,UPYSC8R2SJ,33,117451,94990,714,117,2,9.54,12,0.48,Master's,Self-employed,Single,No,Yes,Education,Yes,0
6a9ad23ed5443a6f7b1b0ea3,MDRASHXC2X,30,103300,48466,712,119,2,13.61,12,0.11,High School,Part-time,Single,Yes,No,Education,Yes,0
6a9ad23ed5443a6f7b1b3b3d,FG7OLSMB5Q,48,141163,181748,418,68,1,4.28,12,0.2,High School,Full-time,Single,No,Yes,Education,Yes,0
6a9ad23ed5443a6f7b1b259f,RL9Q453ABL,37,148376,76556,677,100,3,12.6,36,0.3,Master's,Full-time,Single,No,Yes,Education,Yes,0
6a9ad23cd5443a6f7b189b03,U5I5K9Z3CD,37,122034,152845,378,71,4,19.47,24,0.13,PhD,Full-time,Married,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b17a932,CA38PHF3NT,21,136924,123265,808,93,4,6.46,12,0.41,Master's,Part-time,Married,No,No,Home,Yes,0
6a9ad23cd5443a6f7b1912c9,M2LU3XWZCM,25,140308,236218,412,114,4,20.56,24,0.33,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
6a9ad23dd5443a6f7b1a98af,8CG2SAT0KC,34,18753,111367,797,47,3,15.96,48,0.33,Bachelor's,Unemployed,Divorced,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1ad90c,GNHCI02C2B,53,127191,104646,551,45,3,20.29,24,0.81,PhD,Self-employed,Married,Yes,No,Business,No,0
6a9ad23cd5443a6f7b181e83,MF0DHGC3N9,42,99175,139236,773,111,4,21.01,60,0.71,PhD,Unemployed,Divorced,No,Yes,Other,No,0
6a9ad23cd5443a6f7b186274,TWQ2RE25A9,25,124264,150498,316,83,2,3.27,48,0.57,High School,Self-employed,Single,Yes,Yes,Home,No,0
6a9ad23cd5443a6f7b181b4a,IARUXIIZG6,69,125437,65874,462,21,3,16.54,48,0.44,High School,Part-time,Single,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b18c432,7BOE5IUCCJ,33,74391,46591,321,25,1,13.04,12,0.28,High School,Part-time,Divorced,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1a4bed,62J9VXOZZ1,52,137683,97318,825,54,1,11.45,60,0.83,Master's,Self-employed,Single,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1ae834,57M1W5TD2U,31,69012,7317,391,40,1,17.85,36,0.76,PhD,Full-time,Divorced,Yes,No,Home,No,0
6a9ad23bd5443a6f7b178b2c,BGLU897BMR,33,38721,177824,671,87,2,2.66,36,0.53,High School,Part-time,Divorced,No,No,Education,No,0
6a9ad23ed5443a6f7b1b54d1,65QPXZBM5D,24,128156,55282,341,67,1,2.14,36,0.5,Bachelor's,Full-time,Divorced,No,No,Education,No,0
6a9ad23dd5443a6f7b19af0a,16QUGPA9J0,44,40586,72592,615,2,4,12.8,48,0.14,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1b3c92,ONEGGVN8Q1,32,106960,225124,359,53,4,13.08,24,0.62,High School,Self-employed,Single,Yes,No,Education,No,0
6a9ad23dd5443a6f7b1a2343,TKSDGLCM8O,32,101884,219007,514,35,4,7.42,48,0.27,Bachelor's,Part-time,Married,Yes,No,Auto,No,0
6a9ad23ed5443a6f7b1b1f0e,RB882ZF5JC,34,93832,12748,556,87,3,17.67,24,0.14,PhD,Self-employed,Married,No,No,Other,No,0
6a9ad23dd5443a6f7b1a2786,MFA96CXJA3,66,26290,188233,417,15,1,13.95,24,0.62,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b18cd21,GMOIZ4ALCL,65,28944,205355,364,113,1,21.33,60,0.66,Master's,Self-employed,Single,No,No,Other,Yes,0
6a9ad23dd5443a6f7b1a8fb9,DI8D3LO0ST,44,77969,239997,492,48,4,8.22,48,0.73,Master's,Self-employed,Married,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b189e51,HBI87A6B1I,37,77824,54116,769,116,3,5.92,36,0.37,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b184c74,N2JZ4E7ERA,37,94465,35273,832,69,2,13.11,24,0.17,High School,Self-employed,Married,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b19c83f,8G3PN5EBGI,22,46575,132116,636,76,4,22.62,48,0.89,Bachelor's,Full-time,Single,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1a0969,TRGPCBTHSY,42,48862,113743,784,66,4,19.72,60,0.14,Bachelor's,Full-time,Single,No,No,Other,Yes,0
6a9ad23ed5443a6f7b1b3ca0,4XQH4VCVQ6,34,27890,174085,381,115,2,22.76,24,0.72,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b19dfc1,SUDP16FZM1,64,34033,233198,438,28,3,19.4,12,0.83,Bachelor's,Self-employed,Married,Yes,No,Education,No,0
6a9ad23ed5443a6f7b1ac0e0,JVNHNJBDR5,58,117812,239236,804,15,2,19.4,24,0.53,Master's,Self-employed,Divorced,Yes,No,Business,Yes,1
6a9ad23cd5443a6f7b17f913,9P611AFJ7L,34,53851,176035,330,95,4,21.3,60,0.46,PhD,Unemployed,Divorced,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b1950f6,PCJXVIHVMJ,48,85006,38143,632,77,2,7.92,60,0.58,Bachelor's,Self-employed,Single,No,Yes,Home,No,0
6a9ad23dd5443a6f7b198fd7,5GMWUAVO40,32,22147,135501,442,34,2,8.91,48,0.67,Master's,Full-time,Married,Yes,No,Auto,No,1
6a9ad23dd5443a6f7b196cfa,JYZYOEAMLN,22,53850,98709,829,82,2,16.97,24,0.6,High School,Self-employed,Single,No,No,Business,No,1
6a9ad23ed5443a6f7b1ac714,8QGMN8QRBI,47,116984,7402,776,43,2,17.66,12,0.66,Master's,Self-employed,Married,No,No,Business,No,0
6a9ad23dd5443a6f7b1aab96,ITSLO393TW,36,96232,148358,448,95,1,17.49,12,0.52,PhD,Unemployed,Divorced,Yes,No,Business,Yes,1
6a9ad23dd5443a6f7b19915a,V2FNPF7W9P,68,141350,198457,538,73,3,14.03,60,0.67,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,0
6a9ad23cd5443a6f7b18a1c3,QKYHZY5D68,33,18206,98064,371,5,4,18.48,24,0.58,Master's,Self-employed,Married,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b17b43e,HCHJLPA1LB,61,103419,177569,308,27,4,11.19,24,0.31,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1a2309,4538THBHOX,26,63033,10804,326,118,1,14.71,24,0.41,High School,Part-time,Single,No,No,Business,Yes,0
6a9ad23ed5443a6f7b1b0367,6EOUD0AP4A,47,116788,85014,303,56,3,17.45,60,0.29,Bachelor's,Full-time,Divorced,Yes,No,Other,No,0
6a9ad23cd5443a6f7b1881da,GT5VT6KY7C,22,68691,207360,644,82,2,24.68,12,0.57,Bachelor's,Self-employed,Divorced,No,No,Education,No,0
6a9ad23dd5443a6f7b19d0a0,CIZSXDYVEG,21,116596,55789,525,96,2,2.54,36,0.78,Master's,Full-time,Divorced,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b18c694,QG78J9I7Z4,35,55109,183626,792,40,3,9.09,12,0.85,PhD,Unemployed,Married,No,No,Business,No,1
6a9ad23bd5443a6f7b178880,0CK9F1NJ8E,43,133738,191937,696,67,1,24.82,24,0.55,High School,Full-time,Married,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b17d5e7,9A8UYGZQTH,67,138257,167317,655,83,2,17.96,60,0.83,Master's,Self-employed,Divorced,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b19c635,YF8ZIMJ3GA,24,127957,53356,600,46,1,10.53,48,0.7,Master's,Part-time,Single,No,No,Other,No,0
6a9ad23cd5443a6f7b182cc9,KTHHUAUBNM,61,52291,95670,495,41,4,3.56,60,0.3,PhD,Part-time,Married,No,No,Home,Yes,0
6a9ad23dd5443a6f7b1a0aab,NSUHLPSHFR,68,27853,126441,522,95,2,24.68,36,0.55,High School,Part-time,Married,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b189308,IEJCA8TXZM,18,99117,185364,799,86,3,4.81,48,0.82,High School,Unemployed,Single,No,Yes,Education,No,0
6a9ad23cd5443a6f7b17b347,X7E61M8YJV,57,30268,18459,809,13,2,13.52,24,0.79,High School,Part-time,Single,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1984bf,NS5T1RK6DQ,34,149236,72222,373,77,4,23.25,60,0.81,High School,Self-employed,Married,Yes,Yes,Home,Yes,0
6a9ad23dd5443a6f7b1a3ec9,5XLMZBL1QO,49,28161,134078,747,96,4,3.98,36,0.39,Master's,Part-time,Single,Yes,Yes,Other,No,0
6a9ad23ed5443a6f7b1ac9a1,3RMGCYPI65,59,111430,247348,331,57,2,22.83,60,0.7,High School,Self-employed,Divorced,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b17dfca,ZG84IO8DQ9,54,21856,218599,651,114,4,7.93,24,0.36,Master's,Full-time,Divorced,No,No,Other,No,0
6a9ad23dd5443a6f7b1a176e,NTFYO88J88,62,16859,78578,463,53,4,11.38,12,0.42,High School,Self-employed,Married,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b17ac8a,LKWRWDTBPV,18,66361,180959,819,6,4,6.84,12,0.87,PhD,Self-employed,Divorced,Yes,Yes,Home,No,0
6a9ad23cd5443a6f7b187227,8619TPUY68,46,100552,188370,511,119,3,20.73,48,0.52,High School,Part-time,Married,No,Yes,Auto,No,1
6a9ad23bd5443a6f7b1798b5,MOU99KASYN,57,131178,12366,843,74,1,3.74,12,0.71,PhD,Part-time,Divorced,No,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1adaec,TJR7F44S78,33,78631,217622,742,117,3,15.81,12,0.41,High School,Part-time,Divorced,No,No,Auto,No,0
6a9ad23ed5443a6f7b1afde8,IKD1E1P9RO,36,42866,203226,702,86,1,18.99,24,0.69,Master's,Unemployed,Divorced,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1aa197,DZVLSGT2XX,62,143648,217313,419,83,4,17.53,36,0.63,Bachelor's,Unemployed,Single,No,Yes,Education,No,1
6a9ad23dd5443a6f7b1919a9,O4JMBGJ81J,46,55535,16109,568,58,4,11.77,36,0.62,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1ab275,SH3302U699,37,111618,28026,465,88,4,17.43,36,0.72,High School,Unemployed,Divorced,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b1aa8b1,3IKAG2RVN1,62,112342,137929,400,80,2,16.62,24,0.67,PhD,Part-time,Divorced,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b184b06,A7X57MQV97,45,60314,32534,712,31,4,2.62,36,0.17,PhD,Full-time,Single,No,No,Other,Yes,0
6a9ad23cd5443a6f7b1890dd,NYYIBBGMJP,40,58295,91158,747,55,1,9.33,24,0.45,High School,Full-time,Divorced,No,No,Home,No,0
6a9ad23ed5443a6f7b1ad052,F8TBVNBP0T,66,70573,45658,514,11,2,19.83,24,0.55,PhD,Unemployed,Married,Yes,No,Other,No,0
6a9ad23cd5443a6f7b187a77,JOOL4HYYT4,34,33549,109128,524,75,1,7.56,24,0.82,PhD,Full-time,Married,Yes,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b18ad56,5REZ1P725L,49,131279,133388,338,92,4,17.55,24,0.77,High School,Unemployed,Divorced,No,Yes,Education,No,0
6a9ad23bd5443a6f7b17a0a9,00OZBAVT6A,48,81533,198621,543,114,3,23.1,36,0.67,High School,Part-time,Married,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b18510b,7W9GW041A3,61,117006,90113,456,65,4,7.79,36,0.78,Bachelor's,Full-time,Single,Yes,No,Education,Yes,0
6a9ad23ed5443a6f7b1b039d,HVSI7D31F6,20,15984,222769,800,49,2,23.4,60,0.87,High School,Unemployed,Married,Yes,No,Business,Yes,1
6a9ad23dd5443a6f7b19272c,C08HI8BAYX,32,121973,151318,627,6,2,8.44,48,0.31,Master's,Full-time,Married,Yes,No,Business,No,0
6a9ad23dd5443a6f7b19ba0b,4A1PSWRBPJ,48,70577,170447,391,54,4,21.17,48,0.73,Master's,Self-employed,Married,Yes,No,Business,Yes,1
6a9ad23ed5443a6f7b1afa8c,S4H1MW9ZH4,57,133606,204910,759,88,4,23.06,12,0.68,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,1
6a9ad23bd5443a6f7b178fe5,2T5PZTC328,44,82013,187159,655,33,1,21.41,24,0.35,PhD,Unemployed,Married,No,Yes,Home,No,0
6a9ad23cd5443a6f7b188768,RGXHPVH1ZD,48,55189,135161,821,76,1,10.51,36,0.16,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
6a9ad23dd5443a6f7b1a38df,6505COMDCU,39,16740,168154,477,105,1,9.12,60,0.1,PhD,Self-employed,Married,No,No,Auto,Yes,1
6a9ad23ed5443a6f7b1b2ae1,TM7LUNT2KZ,46,122116,54163,701,12,3,11.97,24,0.13,PhD,Part-time,Single,Yes,No,Auto,Yes,0
6a9ad23cd5443a6f7b18b5f2,YKCZ3FL38H,29,140107,77236,410,21,1,17.38,48,0.76,Master's,Full-time,Married,No,No,Education,Yes,0
6a9ad23cd5443a6f7b187b64,UFXQBE4MCQ,63,118196,20320,454,109,3,23.34,12,0.57,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
6a9ad23ed5443a6f7b1ad06b,X6T3P26XAO,65,34471,142614,809,33,3,2.01,48,0.16,Master's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b19f4b8,LQZ4Z0H0FJ,45,94427,129784,755,48,4,15.05,12,0.6,Bachelor's,Self-employed,Single,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1b2086,Y3Z57M3HJU,36,146545,87528,680,38,1,16.61,12,0.59,High School,Unemployed,Divorced,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b18371c,UJ9POGRK95,53,87418,15667,305,98,4,24.31,12,0.36,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b195f25,WLNAFHYSMA,41,131385,132442,302,99,2,17.13,60,0.29,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b198bd3,BEPIESB5RQ,18,132360,8955,369,71,2,21.82,60,0.76,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b196c94,B3R55CUC67,23,30893,9895,544,86,2,20.46,12,0.53,Bachelor's,Part-time,Single,No,Yes,Other,Yes,0
6a9ad23dd5443a6f7b19ce6d,1GJAX1L3B2,56,47437,58297,702,70,2,10.07,24,0.15,PhD,Unemployed,Married,Yes,No,Other,Yes,0
6a9ad23ed5443a6f7b1aca33,ZOBPKABBS7,28,121464,36933,486,52,2,11.95,12,0.45,PhD,Unemployed,Single,No,No,Business,Yes,0
6a9ad23ed5443a6f7b1b5a9b,HO4OK5HP05,60,93434,125770,340,90,2,8.01,48,0.21,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1a7155,ZSYO9CL6C5,53,93309,182535,788,42,3,24.62,48,0.25,PhD,Unemployed,Single,No,No,Business,No,0
6a9ad23dd5443a6f7b1aa2ad,4HBNCSA82T,55,19472,41312,661,27,2,23.44,24,0.6,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No,0
6a9ad23dd5443a6f7b194220,6KZE5HIDB7,67,138648,43821,657,113,3,17.02,36,0.83,PhD,Full-time,Divorced,No,No,Other,No,0
6a9ad23dd5443a6f7b1aa5d8,2ORQV1UEKM,33,68519,109605,772,114,2,19.17,12,0.41,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
6a9ad23ed5443a6f7b1b344e,422QCDOWH5,19,61332,66803,323,28,4,4.07,12,0.83,PhD,Self-employed,Single,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b194119,RNK7KFYL05,37,99754,231417,342,3,2,7.66,60,0.64,High School,Part-time,Single,No,Yes,Home,No,0
6a9ad23bd5443a6f7b179403,4F9IKM7452,53,143916,124604,704,44,1,4.14,36,0.28,Master's,Part-time,Divorced,No,No,Home,Yes,0
6a9ad23dd5443a6f7b1a05bd,1JL713UYN9,34,69049,150211,546,58,1,23.21,36,0.22,Master's,Self-employed,Married,Yes,No,Home,No,0
6a9ad23cd5443a6f7b18cd64,ZVD4FKZ8IQ,56,80816,109366,588,70,1,4.26,24,0.81,High School,Unemployed,Married,No,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b18c5cb,XXPPNNYGRE,37,122163,54431,376,93,3,24.48,24,0.3,Master's,Part-time,Married,Yes,No,Auto,Yes,0
6a9ad23cd5443a6f7b181827,2KSS2WGX7U,65,111113,226749,564,90,4,18.63,48,0.3,PhD,Self-employed,Single,Yes,Yes,Education,Yes,0
6a9ad23ed5443a6f7b1b472d,GVI2J5LZ5Z,41,149069,29545,629,19,2,4.47,12,0.72,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b19d375,4CEN22807Q,34,36361,98403,768,20,2,7.73,36,0.7,Master's,Part-time,Married,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b199a6c,P7VZR5QUEV,58,146797,32530,675,90,1,14.07,60,0.87,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes,0
6a9ad23ed5443a6f7b1af07c,VU1NZOX9CG,33,70119,109386,650,100,2,24.06,12,0.49,PhD,Unemployed,Married,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b18c31c,14C57RJPT1,21,60532,15716,822,39,4,13.33,36,0.2,Master's,Full-time,Married,No,Yes,Education,No,0
6a9ad23dd5443a6f7b1a1e7a,2O23VFBDKG,40,44133,241208,832,12,2,7.39,36,0.72,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
6a9ad23cd5443a6f7b185e00,3E25E3FKHD,38,121221,200002,605,15,2,13.44,36,0.84,High School,Part-time,Married,No,No,Other,No,0
6a9ad23dd5443a6f7b19ccd9,75DGXZELXI,34,84231,10678,312,58,4,10.16,24,0.89,High School,Unemployed,Single,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b193fce,LNEWCICKFH,28,90743,247592,414,103,2,22.39,12,0.41,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b19108b,TEWYDHU0QN,37,37703,209422,559,14,2,21.81,60,0.2,High School,Self-employed,Single,Yes,Yes,Business,No,1
6a9ad23ed5443a6f7b1ad26d,0GNHEOBONL,29,39444,211190,364,71,3,23.53,48,0.41,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes,0
6a9ad23ed5443a6f7b1af088,9S1M5JDG4Y,58,123795,52963,652,1,2,11.98,36,0.71,High School,Full-time,Single,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b17ae68,NVYP1OBCMZ,19,18213,56237,474,66,3,21.96,60,0.74,Master's,Part-time,Divorced,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b194b20,XV7L28NOMH,43,22118,104995,610,78,2,3.23,24,0.63,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b188244,11ZONGXDUE,63,120187,64543,619,18,3,12.07,24,0.33,High School,Unemployed,Divorced,Yes,No,Business,No,0
6a9ad23dd5443a6f7b19ad6a,YDUPNH4Q94,27,126125,241319,468,108,3,9.29,12,0.41,High School,Part-time,Married,Yes,No,Education,No,1
6a9ad23cd5443a6f7b189bca,KH6BWZE5XY,68,62019,108064,707,63,1,5.58,24,0.68,Master's,Self-employed,Divorced,No,No,Other,No,1
6a9ad23cd5443a6f7b17ba09,NLC2MG7RJI,24,104712,195578,466,98,4,6.8,60,0.71,Master's,Unemployed,Married,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b17baa7,RDCYND287G,68,73048,186247,656,55,4,6.27,24,0.12,Master's,Part-time,Married,Yes,No,Other,No,0
6a9ad23dd5443a6f7b1a0213,EXHAMQCIN2,18,104172,163085,482,43,1,4.98,12,0.73,PhD,Unemployed,Divorced,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b18432f,O0O2H57MQK,56,59831,222361,794,78,3,16.92,48,0.32,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b17f72d,UOBHH4KYF7,24,71581,196793,798,26,2,9.23,60,0.67,High School,Part-time,Divorced,No,No,Other,Yes,0
6a9ad23cd5443a6f7b190f74,QFE9AMUEET,20,121741,190134,413,6,1,16.03,12,0.19,High School,Full-time,Divorced,No,No,Education,No,0
6a9ad23dd5443a6f7b19e880,OFAU9JLB1Q,40,108588,189716,541,41,3,15.76,48,0.47,Master's,Unemployed,Single,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b190299,NPT36P9Y7G,18,24402,84066,803,64,1,10.23,36,0.41,High School,Unemployed,Divorced,No,No,Other,Yes,0
6a9ad23cd5443a6f7b18fbf2,TBVIR1A5NB,49,42971,66515,338,76,3,21.06,36,0.87,High School,Unemployed,Married,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b19673a,BM691MU2A1,24,130044,83311,612,117,4,10.65,48,0.55,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b189edc,TJRNV5KKNE,41,24856,52326,659,54,2,10.88,12,0.44,Master's,Unemployed,Married,No,Yes,Business,No,0
6a9ad23bd5443a6f7b178361,06JTU4PQ75,45,118813,144860,638,119,4,4.87,12,0.47,Bachelor's,Part-time,Divorced,No,No,Business,Yes,0
6a9ad23dd5443a6f7b19374a,R2EYT9KP1Q,30,46200,130248,558,69,2,18.21,48,0.88,Master's,Part-time,Single,No,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b187fe1,GNP8MKC0YI,22,69470,34790,780,50,3,6.61,24,0.13,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a8111,Z788YGMLFA,33,141026,96354,599,98,1,16.55,48,0.4,Master's,Unemployed,Married,No,No,Other,No,1
6a9ad23cd5443a6f7b1908e7,6L27P3PSUH,63,65665,25972,761,48,4,15.34,60,0.24,PhD,Full-time,Divorced,Yes,No,Education,Yes,0
6a9ad23ed5443a6f7b1b2402,I0BQ8723UN,50,129906,16292,623,67,3,22.37,36,0.57,Bachelor's,Full-time,Divorced,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b19b27f,ATSKKRH2C0,30,53830,156896,697,100,4,11.1,60,0.36,Bachelor's,Unemployed,Married,No,Yes,Other,No,0
6a9ad23cd5443a6f7b17af40,0UMG54D328,51,121769,129233,600,73,2,16.63,48,0.73,High School,Full-time,Divorced,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b17f091,KGQP3G7E5Y,53,144250,154042,336,63,4,21.1,24,0.89,PhD,Part-time,Married,Yes,No,Education,No,0
6a9ad23cd5443a6f7b17d2e7,R3GDN4OZYF,28,99586,118624,805,50,3,8.54,48,0.36,High School,Full-time,Divorced,No,No,Business,No,0
6a9ad23cd5443a6f7b189c3b,F134DHFDPM,29,60044,66795,389,59,1,4.53,36,0.58,High School,Self-employed,Divorced,No,Yes,Home,No,0
6a9ad23cd5443a6f7b17eb32,O01A4L0AAP,28,142572,171356,325,36,1,18.74,24,0.19,Master's,Self-employed,Single,Yes,Yes,Business,Yes,1
6a9ad23cd5443a6f7b190b99,IWREDMSWYW,23,38227,138283,530,64,1,20.04,36,0.17,High School,Full-time,Single,No,Yes,Home,No,1
6a9ad23cd5443a6f7b182118,OGL8I9B33G,63,99208,189977,505,66,3,20.17,24,0.17,PhD,Part-time,Married,No,Yes,Education,No,0
6a9ad23cd5443a6f7b18f771,04JTJA1NDT,28,45620,165815,310,89,3,16.36,36,0.19,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
6a9ad23dd5443a6f7b1a8adf,JXDHK43GT5,27,54990,30834,337,112,3,16.09,24,0.32,High School,Self-employed,Single,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b192508,3EV7K73TKC,20,100269,16988,302,78,2,9.64,12,0.22,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b184eca,MGMM9T624P,45,24469,88216,796,34,4,9.2,60,0.69,Master's,Self-employed,Married,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b193665,97G6U8T3U1,41,136023,28771,800,2,4,8.9,60,0.68,Master's,Full-time,Married,No,Yes,Other,Yes,1
6a9ad23ed5443a6f7b1b17c6,8EE5KJE30K,66,137864,28898,795,13,3,24.05,60,0.87,High School,Unemployed,Married,No,Yes,Education,No,0
6a9ad23dd5443a6f7b1a4c39,29DDSRELJS,25,44583,38767,604,89,4,19.48,24,0.89,Master's,Part-time,Single,No,No,Home,Yes,0
6a9ad23dd5443a6f7b1940b3,KCJM6OAJDG,53,89235,33188,737,93,3,23.72,24,0.81,Bachelor's,Part-time,Single,No,No,Education,Yes,0
6a9ad23dd5443a6f7b1a269b,U14SLEJI5T,64,88685,132465,763,53,1,20.97,24,0.69,High School,Full-time,Single,No,No,Business,No,0
6a9ad23ed5443a6f7b1ac05b,JILBNGO5IV,52,67918,225945,771,105,3,7.09,24,0.49,High School,Self-employed,Married,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b195213,RF32GK8T3X,41,59753,41873,677,35,4,12.79,60,0.72,High School,Part-time,Divorced,Yes,No,Other,No,0
6a9ad23ed5443a6f7b1af46a,SPB5CJ07EF,23,111936,244658,593,20,3,20.02,48,0.69,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,1
6a9ad23cd5443a6f7b17c1c9,AHXYF4GKKD,53,86858,77068,423,113,3,10.37,36,0.52,Master's,Part-time,Divorced,No,Yes,Education,Yes,0
